../train/audio/up/099d52ad_nohash_0.wav,up
../test/audio/clip_fecf4c0d1.wav,up
../test/audio/clip_9948f8a2e.wav,up
../test/audio/clip_91bdbc830.wav,up
../test/audio/clip_4095dbf40.wav,up
../train/audio/up/813b82a6_nohash_0.wav,up
../test/audio/clip_4a8db902f.wav,up
../train/audio/up/f5733968_nohash_0.wav,up
../test/audio/clip_2818bc61f.wav,up
../test/audio/clip_1201a854b.wav,up
../train/audio/up/825f450d_nohash_1.wav,up
../test/audio/clip_d9173b798.wav,up
../test/audio/clip_5c01249ee.wav,up
../test/audio/clip_447cee2ed.wav,up
../test/audio/clip_a92412299.wav,up
../test/audio/clip_80fbb55c1.wav,up
../train/audio/up/64574a99_nohash_0.wav,up
../test/audio/clip_8a54b6798.wav,up
../test/audio/clip_5bfac083f.wav,up
../test/audio/clip_42fd9da36.wav,up
../test/audio/clip_68eb909bb.wav,up
../test/audio/clip_5dfafa745.wav,up
../test/audio/clip_3106b176a.wav,up
../test/audio/clip_1b7818f64.wav,up
../train/audio/up/152491bc_nohash_0.wav,up
../test/audio/clip_791ba6117.wav,up
../test/audio/clip_20e30e6db.wav,up
../test/audio/clip_972e1661d.wav,up
../test/audio/clip_6ca6fb364.wav,up
../test/audio/clip_af54f4825.wav,up
../train/audio/up/88120683_nohash_0.wav,up
../train/audio/up/89f3ab7d_nohash_0.wav,up
../test/audio/clip_ac52182ba.wav,up
../test/audio/clip_eff5210a9.wav,up
../test/audio/clip_329365d69.wav,up
../test/audio/clip_eefd7ae5a.wav,up
../train/audio/up/cc3d1613_nohash_0.wav,up
../train/audio/up/c1d39ce8_nohash_0.wav,up
../test/audio/clip_6daf4866e.wav,up
../test/audio/clip_de7136aac.wav,up
../test/audio/clip_4b9f939b6.wav,up
../test/audio/clip_2b365d4b6.wav,up
../test/audio/clip_6af86bcc3.wav,up
../test/audio/clip_b33c87b1e.wav,up
../test/audio/clip_00bb813a2.wav,up
../train/audio/up/2da58b32_nohash_2.wav,up
../train/audio/up/cb164eea_nohash_0.wav,up
../test/audio/clip_ec3edaf8d.wav,up
../test/audio/clip_d1dcc2523.wav,up
../test/audio/clip_590b7b11a.wav,up
../test/audio/clip_450209858.wav,up
../train/audio/up/c6ca5d01_nohash_0.wav,up
../test/audio/clip_4614801f9.wav,up
../train/audio/up/0e5193e6_nohash_0.wav,up
../train/audio/up/c1e0e8e3_nohash_2.wav,up
../test/audio/clip_1ffe41f3b.wav,up
../test/audio/clip_1b19e3e54.wav,up
../train/audio/up/cb8f8307_nohash_3.wav,up
../test/audio/clip_2d62ca8e5.wav,unknown
../train/audio/one/1eddce1d_nohash_1.wav,unknown
../test/audio/clip_056d3bfbe.wav,unknown
../test/audio/clip_80edc4271.wav,unknown
../test/audio/clip_675452595.wav,unknown
../test/audio/clip_bf8124321.wav,unknown
../train/audio/zero/92e17cc4_nohash_1.wav,unknown
../test/audio/clip_a3f63eb48.wav,unknown
../train/audio/five/712e4d58_nohash_4.wav,unknown
../test/audio/clip_0471e94a5.wav,unknown
../test/audio/clip_7ffbba3df.wav,unknown
../test/audio/clip_eecf1d537.wav,unknown
../train/audio/marvin/9e46cfa1_nohash_0.wav,unknown
../train/audio/five/7e556a2c_nohash_0.wav,unknown
../test/audio/clip_475412624.wav,unknown
../train/audio/zero/d7a58714_nohash_1.wav,unknown
../train/audio/house/8c7b691a_nohash_0.wav,unknown
../test/audio/clip_39b0b850f.wav,unknown
../train/audio/three/6f2f57c1_nohash_0.wav,unknown
../train/audio/one/a243fcc2_nohash_1.wav,unknown
../test/audio/clip_931f83d2b.wav,unknown
../test/audio/clip_bdf44a926.wav,unknown
../train/audio/happy/fc94edb0_nohash_2.wav,unknown
../test/audio/clip_a14de9c1d.wav,unknown
../train/audio/three/b72e58c9_nohash_2.wav,unknown
../test/audio/clip_67c3105ed.wav,unknown
../test/audio/clip_194aaed89.wav,unknown
../test/audio/clip_0eeecb336.wav,unknown
../train/audio/four/902258bb_nohash_0.wav,unknown
../test/audio/clip_fb96c25ea.wav,unknown
../test/audio/clip_48f09ecb7.wav,unknown
../train/audio/nine/5c39594f_nohash_4.wav,unknown
../train/audio/nine/6c2dd2d5_nohash_1.wav,unknown
../train/audio/dog/6f7724f5_nohash_1.wav,unknown
../train/audio/seven/5a9f7324_nohash_4.wav,unknown
../test/audio/clip_a921ac80b.wav,unknown
../train/audio/house/96a48d28_nohash_0.wav,unknown
../train/audio/three/d37e4bf1_nohash_0.wav,unknown
../test/audio/clip_acec1caa8.wav,unknown
../train/audio/eight/7cf14c54_nohash_0.wav,unknown
../train/audio/six/8335f893_nohash_1.wav,unknown
../train/audio/one/b0bad4a9_nohash_0.wav,unknown
../test/audio/clip_83ace797f.wav,unknown
../test/audio/clip_dc3d29c02.wav,unknown
../train/audio/one/eb3f7d82_nohash_1.wav,unknown
../train/audio/sheila/40115b19_nohash_0.wav,unknown
../train/audio/four/89e59d18_nohash_0.wav,unknown
../test/audio/clip_6d04fb87f.wav,unknown
../train/audio/marvin/1678e6f1_nohash_0.wav,unknown
../train/audio/tree/98447c43_nohash_0.wav,unknown
../test/audio/clip_951088abe.wav,unknown
../train/audio/house/d0faf7e4_nohash_0.wav,unknown
../test/audio/clip_4d7e9e04f.wav,unknown
../test/audio/clip_f5fcfda9d.wav,unknown
../train/audio/nine/a6d586b7_nohash_3.wav,unknown
../train/audio/marvin/4abefdf5_nohash_0.wav,unknown
../train/audio/sheila/cc6ee39b_nohash_0.wav,unknown
../test/audio/clip_fbb1de3d4.wav,unknown
../test/audio/clip_932211d57.wav,unknown
../train/audio/seven/ba59cab3_nohash_0.wav,unknown
../test/audio/clip_95e4c3a78.wav,unknown
../test/audio/clip_f9ff4d0c7.wav,unknown
../train/audio/tree/84d1e469_nohash_1.wav,unknown
../test/audio/clip_f6fc77ac2.wav,unknown
../test/audio/clip_df928ab09.wav,unknown
../test/audio/clip_2acd80330.wav,unknown
../train/audio/nine/d9462202_nohash_0.wav,unknown
../test/audio/clip_8249f0594.wav,unknown
../train/audio/eight/67961766_nohash_0.wav,unknown
../train/audio/nine/dc75148d_nohash_0.wav,unknown
../test/audio/clip_d5ab9d2a1.wav,unknown
../test/audio/clip_2d46ebacc.wav,unknown
../train/audio/bird/51f4d5b0_nohash_1.wav,unknown
../test/audio/clip_0808799a1.wav,unknown
../test/audio/clip_be28d8050.wav,unknown
../test/audio/clip_9460dc0f0.wav,unknown
../train/audio/two/e71b4ce6_nohash_0.wav,unknown
../test/audio/clip_617f93264.wav,unknown
../test/audio/clip_8e5d612a7.wav,unknown
../test/audio/clip_8e8f9eefe.wav,unknown
../train/audio/bird/44dad20e_nohash_0.wav,unknown
../test/audio/clip_a894e7144.wav,unknown
../train/audio/one/18c54a68_nohash_0.wav,unknown
../test/audio/clip_90ecdf2df.wav,unknown
../test/audio/clip_9ef197225.wav,unknown
../test/audio/clip_52687c8c9.wav,unknown
../train/audio/two/b36c27c2_nohash_0.wav,unknown
../test/audio/clip_e925f3040.wav,unknown
../train/audio/bed/9e42ae25_nohash_0.wav,unknown
../train/audio/four/5a3712c9_nohash_0.wav,unknown
../train/audio/three/99081f4d_nohash_0.wav,unknown
../test/audio/clip_8ba9de21d.wav,unknown
../train/audio/two/a9b574b3_nohash_0.wav,unknown
../train/audio/seven/9aa21fa9_nohash_1.wav,unknown
../train/audio/nine/6727b579_nohash_1.wav,unknown
../train/audio/eight/57b68383_nohash_1.wav,unknown
../test/audio/clip_df3655512.wav,unknown
../test/audio/clip_b98009563.wav,unknown
../test/audio/clip_51400f256.wav,unknown
../train/audio/zero/9b6c08ba_nohash_0.wav,unknown
../test/audio/clip_dac345cca.wav,unknown
../train/audio/happy/afb9e62e_nohash_2.wav,unknown
../test/audio/clip_85054ea16.wav,unknown
../test/audio/clip_57426543e.wav,unknown
../test/audio/clip_6443d2332.wav,unknown
../train/audio/tree/c727b558_nohash_0.wav,unknown
../test/audio/clip_cbf053d1c.wav,unknown
../test/audio/clip_b8a5d04d3.wav,unknown
../test/audio/clip_5d8be69d1.wav,unknown
../train/audio/house/9f869f70_nohash_0.wav,unknown
../test/audio/clip_4f9d74a2e.wav,unknown
../train/audio/bird/8ff44869_nohash_0.wav,unknown
../test/audio/clip_630c2825b.wav,unknown
../train/audio/seven/6cb6eee7_nohash_2.wav,unknown
../train/audio/nine/01bcfc0c_nohash_0.wav,unknown
../train/audio/zero/d9b8fab2_nohash_2.wav,unknown
../test/audio/clip_a6d9f6859.wav,unknown
../test/audio/clip_e5047ce56.wav,unknown
../test/audio/clip_b986410a5.wav,unknown
../test/audio/clip_145fb8937.wav,unknown
../train/audio/six/9ff2d2f4_nohash_3.wav,unknown
../test/audio/clip_0ea2cacc7.wav,unknown
../test/audio/clip_194f25cb6.wav,unknown
../test/audio/clip_d679baa24.wav,unknown
../train/audio/cat/28ed6bc9_nohash_0.wav,unknown
../train/audio/two/39a12648_nohash_0.wav,unknown
../test/audio/clip_6fff33cc1.wav,unknown
../test/audio/clip_d1e1429b5.wav,unknown
../train/audio/sheila/19785c4e_nohash_1.wav,unknown
../test/audio/clip_e3eec0bb2.wav,unknown
../train/audio/sheila/380abbad_nohash_0.wav,unknown
../train/audio/house/80b8eab4_nohash_0.wav,unknown
../test/audio/clip_2a3113690.wav,unknown
../train/audio/wow/3ac2e76f_nohash_0.wav,unknown
../train/audio/five/3ed3e49a_nohash_0.wav,unknown
../train/audio/tree/28ef2a01_nohash_0.wav,unknown
../test/audio/clip_11f093837.wav,unknown
../train/audio/five/7be5a0f3_nohash_0.wav,unknown
../test/audio/clip_e1e5e302d.wav,unknown
../test/audio/clip_dbcd4e5e9.wav,unknown
../test/audio/clip_e6c72cd63.wav,unknown
../test/audio/clip_16a277584.wav,unknown
../test/audio/clip_6e7a76605.wav,unknown
../test/audio/clip_71a9904e2.wav,unknown
../test/audio/clip_05a64a02a.wav,unknown
../train/audio/zero/563aa4e6_nohash_2.wav,unknown
../train/audio/six/c948d727_nohash_3.wav,unknown
../train/audio/six/c120e80e_nohash_2.wav,unknown
../train/audio/sheila/3ffa3457_nohash_3.wav,unknown
../train/audio/marvin/41777abb_nohash_1.wav,unknown
../test/audio/clip_d6af432d4.wav,unknown
../test/audio/clip_940d4d62d.wav,unknown
../train/audio/eight/888a0c49_nohash_3.wav,unknown
../test/audio/clip_fdf5b9b6c.wav,unknown
../test/audio/clip_b94283776.wav,unknown
../test/audio/clip_14a328edb.wav,unknown
../train/audio/house/b737ee80_nohash_1.wav,unknown
../train/audio/two/3bc21161_nohash_0.wav,unknown
../train/audio/dog/81a345a3_nohash_0.wav,unknown
../train/audio/nine/bdee441c_nohash_5.wav,unknown
../test/audio/clip_4db4ff827.wav,unknown
../test/audio/clip_80cc71250.wav,unknown
../train/audio/five/4a0e2c16_nohash_1.wav,unknown
../train/audio/five/f174517e_nohash_1.wav,unknown
../test/audio/clip_9e307fec2.wav,unknown
../test/audio/clip_06aa5fa9e.wav,unknown
../train/audio/nine/8c888bbb_nohash_1.wav,unknown
../test/audio/clip_0c048310f.wav,unknown
../train/audio/sheila/7014b07e_nohash_0.wav,unknown
../train/audio/tree/82b99576_nohash_2.wav,unknown
../train/audio/eight/cdfbbe75_nohash_2.wav,unknown
../train/audio/wow/a331d9cb_nohash_1.wav,unknown
../test/audio/clip_117810d65.wav,unknown
../train/audio/tree/1528225c_nohash_0.wav,unknown
../train/audio/bed/58df33b5_nohash_0.wav,unknown
../train/audio/sheila/e2362167_nohash_1.wav,unknown
../test/audio/clip_2974b5005.wav,unknown
../train/audio/four/563aa4e6_nohash_4.wav,unknown
../test/audio/clip_d78b7c099.wav,unknown
../test/audio/clip_af0e8ebc1.wav,unknown
../test/audio/clip_772484497.wav,unknown
../test/audio/clip_16d980d12.wav,unknown
../test/audio/clip_d20b7896b.wav,unknown
../test/audio/clip_2fd75ea48.wav,unknown
../test/audio/clip_7a777d0cd.wav,unknown
../train/audio/three/ea7ca285_nohash_0.wav,unknown
../train/audio/zero/918a2473_nohash_3.wav,unknown
../test/audio/clip_026b03be2.wav,unknown
../train/audio/eight/a6285644_nohash_0.wav,unknown
../test/audio/clip_eaa72504f.wav,unknown
../train/audio/one/cb8f8307_nohash_4.wav,unknown
../train/audio/dog/2d82a556_nohash_0.wav,unknown
../train/audio/sheila/3ffa3457_nohash_4.wav,unknown
../test/audio/clip_309bcf66d.wav,unknown
../train/audio/marvin/35d1b6ee_nohash_0.wav,unknown
../test/audio/clip_e4216a2f6.wav,unknown
../test/audio/clip_53da3017b.wav,unknown
../test/audio/clip_b9abee0ca.wav,unknown
../train/audio/four/bdb26021_nohash_1.wav,unknown
../train/audio/sheila/24ad3ebe_nohash_0.wav,unknown
../test/audio/clip_ea2ae87da.wav,unknown
../train/audio/wow/24b82192_nohash_2.wav,unknown
../test/audio/clip_992c3d8af.wav,unknown
../test/audio/clip_a2c6812c2.wav,unknown
../train/audio/seven/ffbb695d_nohash_0.wav,unknown
../train/audio/happy/5195f0ec_nohash_0.wav,unknown
../train/audio/two/62581901_nohash_0.wav,unknown
../test/audio/clip_a9a8cb812.wav,unknown
../test/audio/clip_5e3e6547c.wav,unknown
../test/audio/clip_8e5b2a1f9.wav,unknown
../test/audio/clip_dae3a74be.wav,unknown
../train/audio/four/65d844fc_nohash_0.wav,unknown
../test/audio/clip_58054af11.wav,unknown
../test/audio/clip_9620a2197.wav,unknown
../train/audio/happy/13199b79_nohash_0.wav,unknown
../test/audio/clip_5f1094182.wav,unknown
../train/audio/two/e54a0f16_nohash_0.wav,unknown
../train/audio/three/0137b3f4_nohash_0.wav,unknown
../test/audio/clip_bcbb8c6f3.wav,unknown
../test/audio/clip_27400b762.wav,unknown
../train/audio/three/d197e3ae_nohash_3.wav,unknown
../train/audio/nine/1887fe04_nohash_2.wav,unknown
../train/audio/sheila/db9cd41d_nohash_0.wav,unknown
../test/audio/clip_65b0e2113.wav,unknown
../train/audio/eight/5e3dde6b_nohash_0.wav,unknown
../train/audio/five/e9287461_nohash_0.wav,unknown
../train/audio/marvin/f953e1af_nohash_0.wav,unknown
../train/audio/eight/5165cf0a_nohash_1.wav,unknown
../train/audio/tree/31d68957_nohash_0.wav,unknown
../test/audio/clip_0e5c5b7ee.wav,unknown
../test/audio/clip_02cd7a93f.wav,unknown
../test/audio/clip_b761916e1.wav,unknown
../test/audio/clip_3ef8bf8f1.wav,unknown
../train/audio/wow/9e6bb505_nohash_1.wav,unknown
../train/audio/sheila/1995cf9e_nohash_0.wav,unknown
../test/audio/clip_3914abf24.wav,unknown
../train/audio/seven/857366dd_nohash_0.wav,unknown
../train/audio/dog/a84dee7b_nohash_0.wav,unknown
../test/audio/clip_ff2ffb0e4.wav,unknown
../train/audio/seven/3e549219_nohash_0.wav,unknown
../train/audio/marvin/97f4c236_nohash_0.wav,unknown
../test/audio/clip_8f36ddcde.wav,unknown
../test/audio/clip_e0f42a84a.wav,unknown
../test/audio/clip_9bb96e647.wav,unknown
../test/audio/clip_ce9588ac5.wav,unknown
../train/audio/zero/25132942_nohash_2.wav,unknown
../test/audio/clip_9f3f30edf.wav,unknown
../test/audio/clip_3b8dea4a7.wav,unknown
../test/audio/clip_1b80e6965.wav,unknown
../test/audio/clip_2947e3aa5.wav,unknown
../test/audio/clip_eac6323b1.wav,unknown
../train/audio/nine/3d3ddaf8_nohash_0.wav,unknown
../train/audio/one/3e31dffe_nohash_3.wav,unknown
../train/audio/sheila/f63a6479_nohash_0.wav,unknown
../train/audio/dog/964e8cfd_nohash_0.wav,unknown
../train/audio/cat/a8cb6dda_nohash_0.wav,unknown
../test/audio/clip_ead21e607.wav,unknown
../test/audio/clip_a7587e263.wav,unknown
../test/audio/clip_96fd0a67e.wav,unknown
../test/audio/clip_b3bcc4cd2.wav,unknown
../test/audio/clip_adc43326b.wav,unknown
../test/audio/clip_b2c46a871.wav,unknown
../test/audio/clip_2ec25db92.wav,unknown
../train/audio/bed/0e17f595_nohash_1.wav,unknown
../train/audio/six/44f68a83_nohash_1.wav,unknown
../train/audio/wow/919d3c0e_nohash_1.wav,unknown
../test/audio/clip_95a69ddf0.wav,unknown
../test/audio/clip_74d3bccc3.wav,unknown
../train/audio/five/c0445658_nohash_0.wav,unknown
../train/audio/one/a518d1cf_nohash_0.wav,unknown
../train/audio/four/b83c1acf_nohash_3.wav,unknown
../test/audio/clip_4c6e7271f.wav,unknown
../test/audio/clip_745b3c44c.wav,unknown
../test/audio/clip_4e0a2b4ec.wav,unknown
../train/audio/wow/6a27a9bf_nohash_0.wav,unknown
../test/audio/clip_27abb94b0.wav,unknown
../test/audio/clip_3da0fdf81.wav,unknown
../test/audio/clip_e077374e5.wav,unknown
../test/audio/clip_e90c7ba59.wav,unknown
../test/audio/clip_11ee523b7.wav,unknown
../test/audio/clip_6b1b2d49b.wav,unknown
../test/audio/clip_9626b78bd.wav,unknown
../train/audio/eight/63996b7c_nohash_2.wav,unknown
../test/audio/clip_0b4748712.wav,unknown
../test/audio/clip_58f2ea860.wav,unknown
../test/audio/clip_00a7b4c16.wav,unknown
../train/audio/tree/682e1687_nohash_1.wav,unknown
../test/audio/clip_966490eae.wav,unknown
../train/audio/eight/38d78313_nohash_1.wav,unknown
../test/audio/clip_c48dc2b83.wav,unknown
../test/audio/clip_55aff1587.wav,unknown
../test/audio/clip_a7468563d.wav,unknown
../train/audio/bird/a0a8d759_nohash_0.wav,unknown
../test/audio/clip_f66b1dd99.wav,unknown
../test/audio/clip_dcff87bec.wav,unknown
../test/audio/clip_ca2b040ed.wav,unknown
../train/audio/nine/258f4559_nohash_2.wav,unknown
../train/audio/eight/3bc21161_nohash_4.wav,unknown
../test/audio/clip_f5f91aae0.wav,unknown
../test/audio/clip_5b7da70ea.wav,unknown
../test/audio/clip_45a5312d1.wav,unknown
../test/audio/clip_698c9187f.wav,unknown
../test/audio/clip_2082a04d8.wav,unknown
../test/audio/clip_d9129c154.wav,unknown
../train/audio/tree/459345ea_nohash_0.wav,unknown
../train/audio/two/a1cff772_nohash_2.wav,unknown
../test/audio/clip_cb324776f.wav,unknown
../test/audio/clip_89ac7eaaf.wav,unknown
../test/audio/clip_0f276aad6.wav,unknown
../test/audio/clip_6a2803cd8.wav,unknown
../train/audio/zero/5b1db3ee_nohash_0.wav,unknown
../test/audio/clip_ca3b82600.wav,unknown
../test/audio/clip_77616f44b.wav,unknown
../train/audio/dog/36746d7f_nohash_1.wav,unknown
../test/audio/clip_8cf14beaf.wav,unknown
../test/audio/clip_8af98781b.wav,unknown
../train/audio/happy/a108341b_nohash_0.wav,unknown
../test/audio/clip_cfcd91293.wav,unknown
../test/audio/clip_65a043b9b.wav,unknown
../train/audio/sheila/21832144_nohash_0.wav,unknown
../test/audio/clip_07366f5d7.wav,unknown
../test/audio/clip_89cd88823.wav,unknown
../train/audio/nine/86648261_nohash_0.wav,unknown
../train/audio/wow/df6bd83f_nohash_0.wav,unknown
../train/audio/five/118261a9_nohash_0.wav,unknown
../test/audio/clip_c9f6d597c.wav,unknown
../test/audio/clip_c31a741c0.wav,unknown
../test/audio/clip_d2d5daeea.wav,unknown
../test/audio/clip_28710b02a.wav,unknown
../test/audio/clip_fc787f5be.wav,unknown
../test/audio/clip_547bf51cc.wav,unknown
../test/audio/clip_188fc1507.wav,unknown
../test/audio/clip_9057948c5.wav,unknown
../train/audio/house/e2362167_nohash_0.wav,unknown
../test/audio/clip_4b8ec8d22.wav,unknown
../test/audio/clip_660395cd8.wav,unknown
../test/audio/clip_74d57851f.wav,unknown
../test/audio/clip_9f8e5c568.wav,unknown
../test/audio/clip_55df61b46.wav,unknown
../test/audio/clip_dc8d40ae9.wav,unknown
../train/audio/eight/97f4c236_nohash_1.wav,unknown
../train/audio/five/fcb25a78_nohash_0.wav,unknown
../test/audio/clip_d95870293.wav,unknown
../test/audio/clip_02f4d73d4.wav,unknown
../train/audio/bed/651d108f_nohash_0.wav,unknown
../train/audio/bird/b6091c84_nohash_0.wav,unknown
../test/audio/clip_ab1a81f7a.wav,unknown
../train/audio/marvin/745a8e32_nohash_0.wav,unknown
../test/audio/clip_d197aaed4.wav,unknown
../train/audio/four/eb0676ec_nohash_0.wav,unknown
../test/audio/clip_758eaa691.wav,unknown
../train/audio/bed/682e1687_nohash_1.wav,unknown
../train/audio/house/ec5ab5d5_nohash_3.wav,unknown
../train/audio/cat/6c968bd9_nohash_0.wav,unknown
../test/audio/clip_7ea3bb544.wav,unknown
../train/audio/three/34881b10_nohash_0.wav,unknown
../test/audio/clip_006c7eaaa.wav,unknown
../test/audio/clip_07ec9d65d.wav,unknown
../train/audio/two/4beff0c5_nohash_0.wav,unknown
../train/audio/three/e5e54cee_nohash_1.wav,unknown
../train/audio/three/9b6c08ba_nohash_1.wav,unknown
../test/audio/clip_2589d7fa3.wav,unknown
../train/audio/nine/8c888bbb_nohash_2.wav,unknown
../test/audio/clip_9fcb1775c.wav,unknown
../train/audio/three/06076b6b_nohash_0.wav,unknown
../test/audio/clip_ef1cb9a77.wav,unknown
../train/audio/tree/e53139ad_nohash_0.wav,unknown
../train/audio/six/7910d292_nohash_0.wav,unknown
../train/audio/marvin/66cff190_nohash_0.wav,unknown
../test/audio/clip_2c58afb8e.wav,unknown
../test/audio/clip_8153ccf6e.wav,unknown
../test/audio/clip_a0918fecf.wav,unknown
../test/audio/clip_128dff4a6.wav,unknown
../train/audio/happy/afb9e62e_nohash_1.wav,unknown
../train/audio/two/fd32732a_nohash_1.wav,unknown
../train/audio/five/71aa5b54_nohash_1.wav,unknown
../test/audio/clip_247a70143.wav,unknown
../train/audio/seven/06a79a03_nohash_0.wav,unknown
../test/audio/clip_b0775c836.wav,unknown
../test/audio/clip_b19bb0b09.wav,unknown
../train/audio/three/4abb2400_nohash_0.wav,unknown
../test/audio/clip_ab4928ee1.wav,unknown
../test/audio/clip_08887eaea.wav,unknown
../test/audio/clip_62ecb1261.wav,unknown
../test/audio/clip_b65951ee5.wav,unknown
../train/audio/happy/e6db3894_nohash_0.wav,unknown
../train/audio/bed/063d48cf_nohash_1.wav,unknown
../test/audio/clip_cc0a00704.wav,unknown
../train/audio/wow/122c5aa7_nohash_0.wav,unknown
../test/audio/clip_b616ac82f.wav,unknown
../train/audio/bed/d926bb17_nohash_0.wav,unknown
../test/audio/clip_5858ae044.wav,unknown
../test/audio/clip_12a519c2c.wav,unknown
../test/audio/clip_18abbd578.wav,unknown
../test/audio/clip_cac445fbd.wav,unknown
../test/audio/clip_d0802526b.wav,unknown
../test/audio/clip_ae462e14d.wav,unknown
../train/audio/two/f17be97f_nohash_4.wav,unknown
../test/audio/clip_630f7197b.wav,unknown
../train/audio/nine/92a9c5e6_nohash_2.wav,unknown
../test/audio/clip_d62bb9833.wav,unknown
../test/audio/clip_616ae56d4.wav,unknown
../train/audio/zero/030ec18b_nohash_0.wav,unknown
../test/audio/clip_10d722599.wav,unknown
../train/audio/five/7096522d_nohash_0.wav,unknown
../train/audio/one/617de221_nohash_1.wav,unknown
../test/audio/clip_dc32baf62.wav,unknown
../test/audio/clip_95f452ccd.wav,unknown
../test/audio/clip_0ce633b74.wav,unknown
../test/audio/clip_80f6b7ec9.wav,unknown
../test/audio/clip_e780d2c65.wav,unknown
../test/audio/clip_3d31e25fc.wav,unknown
../test/audio/clip_ddf2b6c47.wav,unknown
../test/audio/clip_6f05a53b6.wav,unknown
../test/audio/clip_dc1376fe3.wav,unknown
../test/audio/clip_8a931c261.wav,unknown
../test/audio/clip_1892f0b36.wav,unknown
../test/audio/clip_78fca4fe6.wav,unknown
../train/audio/five/611d2b50_nohash_0.wav,unknown
../train/audio/bed/012c8314_nohash_1.wav,unknown
../test/audio/clip_430b2ce88.wav,unknown
../train/audio/happy/079dfce3_nohash_1.wav,unknown
../train/audio/three/2039b9c1_nohash_0.wav,unknown
../test/audio/clip_f0a8fd9f3.wav,unknown
../test/audio/clip_ed8229000.wav,unknown
../test/audio/clip_13396cbc2.wav,unknown
../test/audio/clip_2e1541dc1.wav,unknown
../train/audio/eight/d874a786_nohash_0.wav,unknown
../test/audio/clip_95d49a519.wav,unknown
../test/audio/clip_499008681.wav,unknown
../test/audio/clip_c7d98c4d1.wav,unknown
../train/audio/nine/2c6446f7_nohash_4.wav,unknown
../test/audio/clip_cb906d8b6.wav,unknown
../train/audio/dog/d91a159e_nohash_1.wav,unknown
../train/audio/seven/c781f251_nohash_0.wav,unknown
../test/audio/clip_1ef50d5ab.wav,unknown
../train/audio/cat/2a0b413e_nohash_0.wav,unknown
../test/audio/clip_8aee6f3b9.wav,unknown
../train/audio/marvin/66cff190_nohash_1.wav,unknown
../test/audio/clip_7799710e8.wav,unknown
../test/audio/clip_b5b686366.wav,unknown
../test/audio/clip_5368e229f.wav,unknown
../train/audio/cat/d0426d63_nohash_1.wav,unknown
../train/audio/dog/b544d4fd_nohash_0.wav,unknown
../test/audio/clip_2638ec721.wav,unknown
../train/audio/five/7c2a3fa4_nohash_0.wav,unknown
../train/audio/one/ced835d3_nohash_4.wav,unknown
../test/audio/clip_ef8fedb15.wav,unknown
../test/audio/clip_27c778536.wav,unknown
../train/audio/three/8281a2a8_nohash_1.wav,unknown
../train/audio/two/364f979f_nohash_0.wav,unknown
../train/audio/six/7e2d5caf_nohash_0.wav,unknown
../train/audio/bed/28ce0c58_nohash_0.wav,unknown
../train/audio/sheila/3d53244b_nohash_0.wav,unknown
../test/audio/clip_d99f77050.wav,unknown
../train/audio/marvin/1df483c0_nohash_0.wav,unknown
../test/audio/clip_889758daa.wav,unknown
../test/audio/clip_2306114d9.wav,unknown
../train/audio/house/721f767c_nohash_1.wav,unknown
../test/audio/clip_1ead50b55.wav,unknown
../train/audio/one/815f0f03_nohash_0.wav,unknown
../train/audio/one/2be08ce4_nohash_1.wav,unknown
../test/audio/clip_706a8a9f7.wav,unknown
../train/audio/dog/ffb86d3c_nohash_0.wav,unknown
../test/audio/clip_8e3739359.wav,unknown
../test/audio/clip_63336bd75.wav,unknown
../test/audio/clip_6ddfdb384.wav,unknown
../test/audio/clip_a4b40f57d.wav,unknown
../train/audio/cat/d8a5ace5_nohash_1.wav,unknown
../test/audio/clip_e7231023d.wav,unknown
../train/audio/eight/833a0279_nohash_1.wav,unknown
../test/audio/clip_4debc0401.wav,unknown
../test/audio/clip_034cfd7b6.wav,unknown
../train/audio/zero/563aa4e6_nohash_1.wav,unknown
../train/audio/two/4f256313_nohash_0.wav,unknown
../train/audio/zero/81dc4a94_nohash_0.wav,unknown
../test/audio/clip_1e277ba81.wav,unknown
../test/audio/clip_fec307a92.wav,unknown
../test/audio/clip_c8dddde3a.wav,unknown
../train/audio/five/826268f8_nohash_0.wav,unknown
../test/audio/clip_c472207c7.wav,unknown
../test/audio/clip_915ff0689.wav,unknown
../test/audio/clip_ef7beda4e.wav,unknown
../test/audio/clip_640f2bd44.wav,unknown
../train/audio/happy/d1214f15_nohash_1.wav,unknown
../test/audio/clip_8055d0e15.wav,unknown
../test/audio/clip_190cff57b.wav,unknown
../train/audio/three/a24582a0_nohash_0.wav,unknown
../test/audio/clip_147aa6ebb.wav,unknown
../train/audio/two/435f9f9e_nohash_0.wav,unknown
../test/audio/clip_d75372942.wav,unknown
../train/audio/marvin/a74f3917_nohash_0.wav,unknown
../train/audio/one/53578f4e_nohash_0.wav,unknown
../train/audio/five/5165cf0a_nohash_0.wav,unknown
../test/audio/clip_4cc9a8459.wav,unknown
../train/audio/eight/b5d1e505_nohash_3.wav,unknown
../test/audio/clip_4246ad4dc.wav,unknown
../test/audio/clip_597a9e88c.wav,unknown
../train/audio/one/e1469561_nohash_4.wav,unknown
../train/audio/three/92e17cc4_nohash_1.wav,unknown
../train/audio/bird/1a073312_nohash_0.wav,unknown
../test/audio/clip_2d91b572f.wav,unknown
