../test/audio/clip_7cd38b0f1.wav,stop
../test/audio/clip_20255bf10.wav,stop
../test/audio/clip_7d2489a70.wav,stop
../test/audio/clip_501644c68.wav,stop
../test/audio/clip_5271770a9.wav,stop
../test/audio/clip_217f17e4b.wav,stop
../test/audio/clip_3784a10c9.wav,stop
../train/audio/stop/77f185d3_nohash_0.wav,stop
../test/audio/clip_c86cd02e4.wav,stop
../test/audio/clip_df2b9d8b0.wav,stop
../test/audio/clip_f50b38560.wav,stop
../test/audio/clip_e35c242f5.wav,stop
../test/audio/clip_e9ea141d4.wav,stop
../test/audio/clip_4a935fe5a.wav,stop
../test/audio/clip_1ee13964d.wav,stop
../test/audio/clip_58936026e.wav,stop
../train/audio/stop/8012c69d_nohash_1.wav,stop
../train/audio/stop/840eab5a_nohash_1.wav,stop
../test/audio/clip_6662c0778.wav,stop
../test/audio/clip_22c66eab4.wav,stop
../test/audio/clip_e5e7ecb11.wav,stop
../test/audio/clip_be3c531d3.wav,stop
../test/audio/clip_73ecb4836.wav,stop
../test/audio/clip_c69921fb7.wav,stop
../test/audio/clip_ee953baef.wav,stop
../train/audio/stop/05739450_nohash_1.wav,stop
../test/audio/clip_75a20fa7a.wav,stop
../test/audio/clip_c260c8990.wav,stop
../test/audio/clip_10e026621.wav,stop
../train/audio/stop/ffbb695d_nohash_0.wav,stop
../test/audio/clip_faefe6059.wav,stop
../train/audio/stop/a42a88ff_nohash_0.wav,stop
../test/audio/clip_f13509ccf.wav,stop
../test/audio/clip_7c095a33f.wav,stop
../test/audio/clip_599792a35.wav,stop
../train/audio/stop/a8688b67_nohash_0.wav,stop
../train/audio/stop/eefd26f3_nohash_1.wav,stop
../test/audio/clip_f7015fcdc.wav,stop
../train/audio/stop/cb8f8307_nohash_4.wav,stop
../test/audio/clip_b7c9e5275.wav,stop
../test/audio/clip_82e2c3a1b.wav,stop
../train/audio/stop/dca2797e_nohash_4.wav,stop
../test/audio/clip_2aeef361c.wav,stop
../test/audio/clip_4b50c3879.wav,stop
../test/audio/clip_e6049e0f4.wav,stop
../test/audio/clip_00846be40.wav,stop
../test/audio/clip_f23a7f32f.wav,stop
../test/audio/clip_02143fd01.wav,stop
../test/audio/clip_7de8d1321.wav,stop
../test/audio/clip_561599070.wav,stop
../test/audio/clip_0d6baa4b6.wav,stop
../test/audio/clip_6a35908d2.wav,stop
../test/audio/clip_6806a33c8.wav,stop
../test/audio/clip_eab7452ea.wav,stop
../test/audio/clip_87ef2fc79.wav,stop
../test/audio/clip_47ef6e738.wav,stop
../test/audio/clip_eaed6cf15.wav,stop
../test/audio/clip_900d1a19f.wav,stop
../test/audio/clip_2bd7028dc.wav,stop
../train/audio/stop/d84829e0_nohash_0.wav,stop
../test/audio/clip_ec31ff843.wav,stop
../test/audio/clip_0bff97718.wav,stop
../train/audio/stop/434a267c_nohash_2.wav,stop
../test/audio/clip_e86ba56cf.wav,stop
../test/audio/clip_9505bf880.wav,stop
../train/audio/stop/030ec18b_nohash_1.wav,stop
../test/audio/clip_be430df93.wav,stop
../train/audio/stop/26e9ae6b_nohash_0.wav,stop
../train/audio/stop/e07dd7d4_nohash_2.wav,stop
../test/audio/clip_c44db0eb1.wav,stop
../test/audio/clip_96db4d59d.wav,stop
../train/audio/stop/cd85758f_nohash_4.wav,stop
../train/audio/stop/8aa35b0c_nohash_0.wav,stop
../test/audio/clip_757242721.wav,stop
../test/audio/clip_b074141aa.wav,stop
../test/audio/clip_6c3981c48.wav,stop
../test/audio/clip_bc21e87bd.wav,stop
../train/audio/stop/4d4e17f5_nohash_0.wav,stop
../test/audio/clip_bbc8b04e7.wav,stop
../train/audio/stop/30aabd44_nohash_0.wav,stop
../test/audio/clip_d58bb869d.wav,stop
../train/audio/stop/5b09db89_nohash_3.wav,stop
../test/audio/clip_2fba5e839.wav,stop
../test/audio/clip_6e5232b9c.wav,stop
../test/audio/clip_090ad52d5.wav,stop
../train/audio/stop/122c5aa7_nohash_3.wav,stop
../test/audio/clip_a01f5bc23.wav,stop
../train/audio/stop/67c7fecb_nohash_0.wav,stop
../train/audio/stop/6c429c7b_nohash_3.wav,stop
../train/audio/stop/fcb25a78_nohash_1.wav,stop
../train/audio/stop/7014b07e_nohash_0.wav,stop
../test/audio/clip_977d12538.wav,stop
../test/audio/clip_f9d4638f0.wav,stop
../test/audio/clip_a183b2c47.wav,stop
../test/audio/clip_537140678.wav,stop
../train/audio/stop/d7529c0c_nohash_0.wav,stop
../train/audio/stop/6727b579_nohash_3.wav,stop
../test/audio/clip_e38b7584d.wav,stop
../train/audio/stop/257e17e0_nohash_0.wav,stop
../train/audio/stop/ffa76c4a_nohash_0.wav,stop
../train/audio/stop/ccf418a5_nohash_0.wav,stop
../test/audio/clip_2bd8950f3.wav,stop
../train/audio/stop/f2a90886_nohash_1.wav,stop
../test/audio/clip_0f73da64b.wav,stop
../train/audio/stop/e41a903b_nohash_0.wav,stop
../train/audio/stop/763188c4_nohash_4.wav,stop
../test/audio/clip_22070e90f.wav,stop
../test/audio/clip_fa62c49c3.wav,stop
../train/audio/stop/adec6a94_nohash_0.wav,stop
../test/audio/clip_d7f3ac84f.wav,stop
../train/audio/stop/da1d320c_nohash_0.wav,stop
../test/audio/clip_d07a3beb7.wav,stop
../test/audio/clip_4c3eca7f5.wav,stop
../test/audio/clip_36d40bf81.wav,stop
../test/audio/clip_24997b6eb.wav,stop
../test/audio/clip_44cf8a388.wav,stop
../train/audio/stop/fd395b74_nohash_2.wav,stop
../test/audio/clip_ab15b7fee.wav,stop
../test/audio/clip_72310c8cf.wav,stop
../train/audio/stop/aff582a1_nohash_1.wav,stop
../train/audio/stop/8ec6dab6_nohash_0.wav,stop
../test/audio/clip_39f0da6b3.wav,stop
../train/audio/stop/dbaf8fc6_nohash_1.wav,stop
../test/audio/clip_a0744dbf0.wav,stop
../test/audio/clip_088ec0900.wav,stop
../test/audio/clip_84bd82a68.wav,stop
../test/audio/clip_abf800854.wav,stop
../test/audio/clip_9b5dfa3d1.wav,stop
../train/audio/stop/c6ee87a7_nohash_4.wav,stop
../test/audio/clip_c8b3cbd83.wav,stop
../train/audio/stop/be7a5b2d_nohash_3.wav,stop
../train/audio/stop/6f5eea74_nohash_0.wav,stop
../test/audio/clip_c7eb5a63e.wav,stop
../test/audio/clip_0d10b6342.wav,stop
../test/audio/clip_189ebfb65.wav,stop
../train/audio/stop/b65f6015_nohash_0.wav,stop
../test/audio/clip_4b412d738.wav,stop
../test/audio/clip_63ec02ae2.wav,stop
../test/audio/clip_596333235.wav,stop
../train/audio/stop/1afd49bf_nohash_0.wav,stop
../test/audio/clip_b5e1a92c9.wav,stop
../test/audio/clip_448c4a535.wav,stop
../test/audio/clip_f6d2c1972.wav,stop
../test/audio/clip_cd3040990.wav,stop
../train/audio/stop/92a9c5e6_nohash_2.wav,stop
../test/audio/clip_fb1063194.wav,stop
../train/audio/stop/88f3719f_nohash_3.wav,stop
../test/audio/clip_735d560da.wav,stop
../train/audio/stop/e04d7130_nohash_0.wav,stop
../train/audio/stop/44b5720d_nohash_0.wav,stop
../train/audio/stop/dca6b373_nohash_0.wav,stop
../test/audio/clip_d0dd16000.wav,stop
../test/audio/clip_f94be383c.wav,stop
../test/audio/clip_f68b9eedd.wav,stop
../train/audio/stop/b5552931_nohash_0.wav,stop
../test/audio/clip_68ec8daf7.wav,stop
../test/audio/clip_3e16fc20e.wav,stop
../train/audio/stop/37bd115d_nohash_0.wav,stop
../test/audio/clip_41c4d627b.wav,stop
../test/audio/clip_4a5468e50.wav,stop
../train/audio/stop/b87bdb22_nohash_1.wav,stop
../train/audio/stop/52e228e9_nohash_0.wav,stop
../test/audio/clip_d0e2efff4.wav,stop
../train/audio/stop/b3327675_nohash_0.wav,stop
../test/audio/clip_4235a7d79.wav,stop
../test/audio/clip_6d4d1c0ec.wav,stop
../train/audio/stop/50a8ef27_nohash_0.wav,stop
../train/audio/stop/5c8af87a_nohash_4.wav,stop
../test/audio/clip_55a2af325.wav,stop
../test/audio/clip_3a9c7f8fe.wav,stop
../test/audio/clip_8254da961.wav,stop
../test/audio/clip_2ac5a4839.wav,stop
../test/audio/clip_13bc6a9fe.wav,stop
../test/audio/clip_27277be03.wav,stop
../train/audio/stop/c8771f88_nohash_0.wav,stop
../train/audio/stop/9f63152b_nohash_0.wav,stop
../train/audio/stop/7e6bd776_nohash_2.wav,stop
../test/audio/clip_c2861728c.wav,stop
../train/audio/stop/33f60c62_nohash_1.wav,stop
../train/audio/stop/840eab5a_nohash_0.wav,stop
../test/audio/clip_a437fdfb1.wav,stop
../test/audio/clip_471eca2e1.wav,stop
../train/audio/stop/94de6a6a_nohash_1.wav,stop
../test/audio/clip_95c461c8c.wav,stop
../test/audio/clip_952545ecd.wav,stop
../train/audio/stop/171b56dc_nohash_0.wav,stop
../test/audio/clip_bb63baa98.wav,stop
../test/audio/clip_6d1c4c881.wav,stop
../test/audio/clip_fc05f1b6b.wav,stop
../test/audio/clip_511d3f50f.wav,stop
../test/audio/clip_3ad26f430.wav,stop
../test/audio/clip_088355f7a.wav,stop
../test/audio/clip_e62c321d2.wav,stop
../test/audio/clip_240cbaca0.wav,stop
../test/audio/clip_85b9b0476.wav,stop
../test/audio/clip_8fb35a305.wav,stop
../test/audio/clip_267742b8a.wav,stop
../train/audio/stop/b4aa9fef_nohash_4.wav,stop
../train/audio/stop/c634a189_nohash_0.wav,stop
../train/audio/stop/5677ec77_nohash_0.wav,stop
../test/audio/clip_93fcb5ba5.wav,stop
../train/audio/stop/626e323f_nohash_1.wav,stop
../test/audio/clip_b25dc575d.wav,stop
../test/audio/clip_d74587eb4.wav,stop
../test/audio/clip_0d75d3d30.wav,stop
../test/audio/clip_5f7d26a30.wav,stop
../test/audio/clip_74ef357d1.wav,stop
../test/audio/clip_4efd82a49.wav,stop
../test/audio/clip_304787e81.wav,stop
../test/audio/clip_52f13f764.wav,stop
../test/audio/clip_08b4f0e26.wav,stop
../test/audio/clip_5a97ca1f3.wav,stop
../test/audio/clip_eae16ce7a.wav,stop
../test/audio/clip_daf510e63.wav,stop
../test/audio/clip_85f38c0a8.wav,stop
../test/audio/clip_d858854c3.wav,stop
../test/audio/clip_6a46f661d.wav,stop
../test/audio/clip_a4db32cdb.wav,stop
../test/audio/clip_c531afa39.wav,stop
../train/audio/stop/39a45230_nohash_0.wav,stop
../test/audio/clip_26653f954.wav,stop
../test/audio/clip_0147e4206.wav,stop
../test/audio/clip_d6f7e3ed8.wav,stop
../test/audio/clip_0441b9536.wav,stop
../test/audio/clip_9740e9e79.wav,stop
../test/audio/clip_f5707a3c6.wav,stop
../train/audio/stop/0137b3f4_nohash_0.wav,stop
../test/audio/clip_44bfb7795.wav,stop
../test/audio/clip_3067280f0.wav,stop
../test/audio/clip_26f88d7fb.wav,stop
../train/audio/stop/dce5041a_nohash_0.wav,stop
../test/audio/clip_33f3910e9.wav,stop
../train/audio/stop/69f609ec_nohash_1.wav,stop
../train/audio/stop/b843de62_nohash_0.wav,stop
../test/audio/clip_f2c1aa52b.wav,stop
../test/audio/clip_63227f4af.wav,stop
../test/audio/clip_94814e40f.wav,stop
../test/audio/clip_4d5f90e5e.wav,stop
../test/audio/clip_5cf3fe420.wav,stop
../test/audio/clip_abbb8fc4e.wav,stop
../train/audio/stop/21832144_nohash_2.wav,stop
../test/audio/clip_c419b6c59.wav,stop
../test/audio/clip_9025fe231.wav,stop
../test/audio/clip_ca28539dd.wav,stop
../test/audio/clip_8d6721a58.wav,stop
../test/audio/clip_ad66e138e.wav,stop
../test/audio/clip_b58d0c92c.wav,stop
../train/audio/stop/e55a2b20_nohash_0.wav,stop
../test/audio/clip_d589827b0.wav,stop
../test/audio/clip_bd29a632b.wav,stop
../test/audio/clip_66b80cc62.wav,stop
../train/audio/stop/7d149b38_nohash_0.wav,stop
../test/audio/clip_aa7fd9dc8.wav,stop
../train/audio/stop/8e05039f_nohash_1.wav,stop
../test/audio/clip_1f54e73eb.wav,stop
../test/audio/clip_9e0fc0836.wav,stop
../train/audio/stop/a331d9cb_nohash_0.wav,stop
../test/audio/clip_b455628f9.wav,stop
../test/audio/clip_02f2d82da.wav,stop
../test/audio/clip_5e92df8c7.wav,stop
../train/audio/stop/529eda42_nohash_2.wav,stop
../train/audio/stop/c1d39ce8_nohash_5.wav,stop
../test/audio/clip_a5caf1ee2.wav,stop
../test/audio/clip_0ed94a9a1.wav,stop
../test/audio/clip_54f8cf7c7.wav,stop
../test/audio/clip_ab83e07f7.wav,stop
../train/audio/stop/eb67fcbc_nohash_2.wav,stop
../train/audio/stop/62605293_nohash_1.wav,stop
../test/audio/clip_31d9ce670.wav,stop
../train/audio/stop/de650823_nohash_0.wav,stop
../test/audio/clip_95b726653.wav,stop
../test/audio/clip_ddbe5fbc3.wav,stop
../test/audio/clip_483e7d64a.wav,stop
../test/audio/clip_984374753.wav,stop
../test/audio/clip_f8bcd60b5.wav,stop
../train/audio/stop/cd68e997_nohash_0.wav,stop
../train/audio/stop/2796ac50_nohash_0.wav,stop
../train/audio/stop/1b88bf70_nohash_2.wav,stop
../test/audio/clip_ecbeb93b3.wav,stop
../test/audio/clip_637a08fd2.wav,stop
../train/audio/stop/fda46b78_nohash_0.wav,stop
../train/audio/stop/43fc47a7_nohash_0.wav,stop
../train/audio/stop/b3327675_nohash_1.wav,stop
../test/audio/clip_8f83f133c.wav,stop
../test/audio/clip_ed39ee450.wav,stop
../test/audio/clip_7c3a2c482.wav,stop
../test/audio/clip_fa7db0582.wav,stop
../train/audio/stop/5af0ca83_nohash_0.wav,stop
../train/audio/stop/0fa1e7a9_nohash_1.wav,stop
../test/audio/clip_b39942372.wav,stop
../test/audio/clip_c4aee66e1.wav,stop
../train/audio/stop/5e3dde6b_nohash_3.wav,stop
../test/audio/clip_96eb91dfb.wav,stop
../train/audio/stop/88053e92_nohash_2.wav,stop
../test/audio/clip_514f94e75.wav,stop
../train/audio/stop/763188c4_nohash_0.wav,stop
../test/audio/clip_957800c6f.wav,stop
../train/audio/stop/19e98e89_nohash_0.wav,stop
../train/audio/stop/b959cd0c_nohash_0.wav,stop
../test/audio/clip_5a917c5b0.wav,stop
../test/audio/clip_8a5e9d107.wav,stop
../test/audio/clip_08c2fc28b.wav,stop
../test/audio/clip_3491bb6d6.wav,stop
../train/audio/stop/a1a59b72_nohash_1.wav,stop
../train/audio/stop/2ad772d6_nohash_1.wav,stop
../test/audio/clip_ac4e2d12a.wav,stop
../train/audio/stop/9886d8bf_nohash_3.wav,stop
../test/audio/clip_85b5656b7.wav,stop
../test/audio/clip_04a5de40c.wav,stop
../train/audio/stop/b1f8326d_nohash_0.wav,stop
../test/audio/clip_91bb6afc0.wav,stop
../train/audio/stop/c6ee87a7_nohash_1.wav,stop
../test/audio/clip_4e6d8b1ea.wav,stop
../test/audio/clip_9f172b521.wav,stop
../test/audio/clip_9ffeb482a.wav,stop
../test/audio/clip_d6f940161.wav,stop
../test/audio/clip_907c74a0a.wav,stop
../test/audio/clip_78cd23e63.wav,stop
../test/audio/clip_6d4f8079f.wav,stop
../train/audio/stop/918a2473_nohash_1.wav,stop
../test/audio/clip_00de43550.wav,stop
../test/audio/clip_5bb0e75a8.wav,stop
../test/audio/clip_73f243aa0.wav,stop
../test/audio/clip_9d3afd883.wav,stop
../test/audio/clip_55329f61d.wav,stop
../test/audio/clip_6668ea054.wav,stop
../train/audio/stop/7846fd85_nohash_3.wav,stop
../train/audio/stop/a16b3102_nohash_0.wav,stop
../train/audio/stop/a827e3a1_nohash_3.wav,stop
../train/audio/stop/4bb1244f_nohash_0.wav,stop
../test/audio/clip_99bbdfcf9.wav,stop
../test/audio/clip_d24f167ab.wav,stop
../test/audio/clip_c12fd7861.wav,stop
../test/audio/clip_d5bccb1f9.wav,stop
../test/audio/clip_5d9ef4f67.wav,stop
../test/audio/clip_14519a542.wav,stop
../test/audio/clip_b557cc72a.wav,stop
../test/audio/clip_9587a5cd2.wav,stop
../train/audio/stop/b9f46737_nohash_1.wav,stop
../test/audio/clip_cb98894ce.wav,stop
../train/audio/stop/918a2473_nohash_4.wav,stop
../test/audio/clip_e0c989748.wav,stop
../test/audio/clip_cc7bdca93.wav,stop
../test/audio/clip_26186124b.wav,stop
../test/audio/clip_590facefb.wav,stop
../test/audio/clip_b7fca2325.wav,stop
../test/audio/clip_263e10607.wav,stop
../train/audio/stop/d1214f15_nohash_0.wav,stop
../test/audio/clip_45c873088.wav,stop
../train/audio/stop/f0ac2522_nohash_0.wav,stop
../test/audio/clip_e240c073d.wav,stop
../test/audio/clip_410574725.wav,stop
../test/audio/clip_415982710.wav,stop
../test/audio/clip_c3369daee.wav,stop
../test/audio/clip_f56f893b6.wav,stop
../train/audio/stop/1887fe04_nohash_0.wav,stop
../test/audio/clip_b568e4661.wav,stop
../test/audio/clip_e51b79a2d.wav,stop
../test/audio/clip_d4b3dc4ed.wav,stop
../test/audio/clip_e792091bc.wav,stop
../test/audio/clip_dc8630b3c.wav,stop
../train/audio/stop/9a7c1f83_nohash_1.wav,stop
../test/audio/clip_7893884e2.wav,stop
../test/audio/clip_ed8f8e084.wav,stop
../test/audio/clip_34afdebea.wav,stop
../test/audio/clip_0d474acf1.wav,stop
../test/audio/clip_aee520945.wav,stop
../test/audio/clip_853382ffc.wav,stop
../test/audio/clip_b319fbf76.wav,stop
../train/audio/stop/611d2b50_nohash_4.wav,stop
../test/audio/clip_e3e520f3b.wav,stop
../test/audio/clip_8827fb541.wav,stop
../test/audio/clip_06276eba3.wav,stop
../test/audio/clip_084e0e338.wav,stop
../test/audio/clip_92139c8b6.wav,stop
../test/audio/clip_44f0351df.wav,stop
../train/audio/stop/c9b653a0_nohash_2.wav,stop
../test/audio/clip_47167f2d0.wav,stop
../test/audio/clip_034baa090.wav,stop
../test/audio/clip_e67cce212.wav,stop
../train/audio/stop/7ff4fc72_nohash_1.wav,stop
../train/audio/stop/a4c938ce_nohash_0.wav,stop
../test/audio/clip_5e50ec5b3.wav,stop
../test/audio/clip_ad41f1844.wav,stop
../train/audio/stop/5e1b34a6_nohash_0.wav,stop
../train/audio/stop/5fe4a278_nohash_0.wav,stop
../train/audio/stop/c08e5058_nohash_0.wav,stop
../test/audio/clip_3736f8903.wav,stop
../test/audio/clip_fa10b2b26.wav,stop
../test/audio/clip_41ed98ac2.wav,stop
../train/audio/stop/179a61b7_nohash_3.wav,stop
../train/audio/stop/409c962a_nohash_0.wav,stop
../train/audio/stop/a9abc695_nohash_1.wav,stop
../test/audio/clip_d16201b93.wav,stop
../test/audio/clip_593970da4.wav,stop
../test/audio/clip_e451c6c22.wav,stop
../train/audio/stop/99fad6a0_nohash_0.wav,stop
../train/audio/stop/095847e4_nohash_0.wav,stop
../test/audio/clip_de20a4546.wav,stop
../test/audio/clip_00101f620.wav,stop
../test/audio/clip_b6fa7ca97.wav,stop
../test/audio/clip_5fbf60be1.wav,stop
../test/audio/clip_8b9ea81bb.wav,stop
../test/audio/clip_8938d6169.wav,stop
../test/audio/clip_47600e9f7.wav,stop
../test/audio/clip_4d3d393f6.wav,stop
../train/audio/stop/0f3f64d5_nohash_1.wav,stop
../test/audio/clip_409d408ea.wav,stop
../test/audio/clip_f4ac18469.wav,stop
../train/audio/stop/e41a903b_nohash_2.wav,stop
../test/audio/clip_b43b46e34.wav,stop
../test/audio/clip_900e7c286.wav,stop
../train/audio/stop/ead2934a_nohash_2.wav,stop
../test/audio/clip_4ad47bbfb.wav,stop
../test/audio/clip_9c8b3ae24.wav,stop
../test/audio/clip_d826fcf94.wav,stop
../test/audio/clip_81f1a649f.wav,stop
../test/audio/clip_3e77b56f4.wav,stop
../train/audio/stop/9acd0254_nohash_1.wav,stop
../train/audio/stop/5c8af87a_nohash_0.wav,stop
../train/audio/stop/a6d586b7_nohash_4.wav,stop
../train/audio/stop/46a153d8_nohash_0.wav,stop
../train/audio/stop/8dd24423_nohash_0.wav,stop
../train/audio/stop/0137b3f4_nohash_3.wav,stop
../test/audio/clip_6dedb003c.wav,stop
../train/audio/stop/c22d3f18_nohash_0.wav,stop
../test/audio/clip_291635da7.wav,stop
../test/audio/clip_802543b32.wav,stop
../test/audio/clip_647479958.wav,stop
../test/audio/clip_d4441b328.wav,stop
../test/audio/clip_fa07cb48c.wav,stop
../test/audio/clip_319d5cb75.wav,stop
../train/audio/stop/68dd409e_nohash_2.wav,stop
../test/audio/clip_1d3e0e958.wav,stop
../train/audio/stop/01b4757a_nohash_1.wav,stop
../test/audio/clip_572255207.wav,stop
../train/audio/stop/38d78313_nohash_1.wav,stop
../test/audio/clip_007a6d4cb.wav,stop
../test/audio/clip_4834bc3e8.wav,stop
../test/audio/clip_9a2eaef3e.wav,stop
../train/audio/stop/834f03fe_nohash_4.wav,stop
../test/audio/clip_0bf61f59e.wav,stop
../test/audio/clip_ce5f3aeb7.wav,stop
../test/audio/clip_4a3f9e624.wav,stop
../test/audio/clip_214d55072.wav,stop
../test/audio/clip_e86802b9b.wav,stop
../test/audio/clip_eaaf84231.wav,stop
../train/audio/stop/e2286c18_nohash_0.wav,stop
../test/audio/clip_4485a9bf4.wav,stop
../train/audio/stop/c1d39ce8_nohash_7.wav,stop
../test/audio/clip_6aa4f852c.wav,stop
../train/audio/stop/cb2929ce_nohash_5.wav,stop
../test/audio/clip_91d8ecdb7.wav,stop
../test/audio/clip_d83680a95.wav,stop
../train/audio/stop/74551073_nohash_1.wav,stop
../test/audio/clip_ccbfed161.wav,stop
../test/audio/clip_d6d7f2d74.wav,stop
../test/audio/clip_14e0934d3.wav,stop
../test/audio/clip_b581278df.wav,stop
../train/audio/stop/6adb8ad9_nohash_0.wav,stop
../test/audio/clip_7fa79aaf6.wav,stop
../test/audio/clip_4339cd2a1.wav,stop
../test/audio/clip_afdd352e3.wav,stop
../train/audio/stop/bbd0bbd0_nohash_0.wav,stop
../test/audio/clip_9ee5d7647.wav,stop
../test/audio/clip_e2696f176.wav,stop
../test/audio/clip_ac01e8093.wav,stop
../train/audio/stop/264f471d_nohash_2.wav,stop
../test/audio/clip_1c062c661.wav,stop
../train/audio/stop/cdbd6969_nohash_0.wav,stop
../test/audio/clip_920f03d7b.wav,stop
../test/audio/clip_4a65c3952.wav,stop
../test/audio/clip_a9dfc585d.wav,stop
../test/audio/clip_73495f67b.wav,stop
../test/audio/clip_415e500d8.wav,stop
../test/audio/clip_5f3d7b5f9.wav,stop
../test/audio/clip_0393f6ce3.wav,stop
../test/audio/clip_d91666952.wav,stop
../test/audio/clip_f530fe50f.wav,stop
../train/audio/stop/80c45ed6_nohash_0.wav,stop
../test/audio/clip_d8372491b.wav,stop
../test/audio/clip_0d1f2410c.wav,stop
../test/audio/clip_88ac8275b.wav,stop
../test/audio/clip_c31abb09a.wav,stop
../test/audio/clip_1bc8ccd23.wav,stop
../test/audio/clip_5eccabef6.wav,stop
../test/audio/clip_8c77d09ab.wav,stop
../test/audio/clip_4c3ee0b02.wav,stop
../train/audio/stop/bbaa7946_nohash_0.wav,stop
../test/audio/clip_5077f6671.wav,stop
../test/audio/clip_00dfaab2a.wav,stop
../train/audio/stop/57376a4c_nohash_2.wav,stop
../test/audio/clip_6c7884f64.wav,stop
../test/audio/clip_936c73ac7.wav,stop
../test/audio/clip_9a964e7e9.wav,stop
../train/audio/stop/bb31b82b_nohash_0.wav,stop
../train/audio/stop/aff582a1_nohash_2.wav,stop
../test/audio/clip_3d5375b57.wav,stop
../train/audio/stop/f9bdf10e_nohash_0.wav,stop
../train/audio/stop/d2f4f431_nohash_0.wav,stop
../test/audio/clip_7657056a1.wav,stop
../train/audio/stop/964e8cfd_nohash_1.wav,stop
../test/audio/clip_b9dcf936e.wav,stop
../test/audio/clip_17317c25e.wav,stop
../test/audio/clip_33ddcd829.wav,stop
../train/audio/stop/08ab8082_nohash_0.wav,stop
../train/audio/stop/030ec18b_nohash_0.wav,stop
../train/audio/stop/4ec7d027_nohash_0.wav,stop
../test/audio/clip_a5cae7f51.wav,stop
../test/audio/clip_669539898.wav,stop
../train/audio/stop/25132942_nohash_3.wav,stop
../train/audio/stop/0b56bcfe_nohash_0.wav,stop
../test/audio/clip_b4807118d.wav,stop
../train/audio/stop/e72aa705_nohash_1.wav,stop
../test/audio/clip_444305920.wav,stop
../test/audio/clip_d6cfc2dc1.wav,stop
../test/audio/clip_3b3549468.wav,stop
../test/audio/clip_68ad5074c.wav,stop
../test/audio/clip_bc7775dde.wav,stop
../test/audio/clip_1a9a404fd.wav,stop
../test/audio/clip_4ad8a2748.wav,stop
../test/audio/clip_ab64a9cfe.wav,stop
../test/audio/clip_ae913e767.wav,stop
../train/audio/stop/611d2b50_nohash_3.wav,stop
../test/audio/clip_a9db4dba4.wav,stop
../test/audio/clip_3be1bf163.wav,stop
../train/audio/stop/b4aa9fef_nohash_3.wav,stop
../test/audio/clip_88fd6ac0a.wav,stop
../test/audio/clip_f74db94d5.wav,stop
../test/audio/clip_c839be993.wav,stop
../test/audio/clip_ac7961baf.wav,stop
../test/audio/clip_b70042096.wav,stop
../train/audio/stop/692a88e6_nohash_3.wav,stop
../test/audio/clip_3400d3773.wav,stop
../test/audio/clip_673061a8d.wav,stop
../test/audio/clip_97ae38fca.wav,stop
../train/audio/stop/f92e49f3_nohash_0.wav,stop
../test/audio/clip_e029e25fb.wav,stop
../test/audio/clip_fa912b1b7.wav,stop
../test/audio/clip_f3fa761fa.wav,stop
../train/audio/stop/e2286c18_nohash_1.wav,stop
../test/audio/clip_7747b14ed.wav,stop
../test/audio/clip_be7c308cd.wav,stop
../test/audio/clip_5b0ac5858.wav,stop
../train/audio/stop/31e686d2_nohash_1.wav,stop
../test/audio/clip_5d7e17aaf.wav,stop
../test/audio/clip_650e4ca93.wav,stop
../train/audio/stop/6846af18_nohash_2.wav,stop
../test/audio/clip_ebf598740.wav,stop
../train/audio/stop/179a61b7_nohash_0.wav,stop
../test/audio/clip_2fdc17c7e.wav,stop
../test/audio/clip_b5ccd7659.wav,stop
../train/audio/stop/3bc21161_nohash_1.wav,stop
../test/audio/clip_2d9ab7c5d.wav,stop
../test/audio/clip_bcd4cea07.wav,stop
../train/audio/stop/9db2bfe9_nohash_4.wav,stop
../test/audio/clip_60040e3e0.wav,stop
../test/audio/clip_c2a088485.wav,stop
../test/audio/clip_0d3156684.wav,stop
../test/audio/clip_02b6664a9.wav,stop
../test/audio/clip_e75172768.wav,stop
../test/audio/clip_ae0b2ce7a.wav,stop
../test/audio/clip_d0d9536cf.wav,stop
../test/audio/clip_9722d1731.wav,stop
../test/audio/clip_796ea8258.wav,stop
../test/audio/clip_fcc9ebf4d.wav,stop
../test/audio/clip_b1514b805.wav,stop
../test/audio/clip_06eb5f31d.wav,stop
../train/audio/stop/6f689791_nohash_2.wav,stop
../test/audio/clip_a2c2d801c.wav,stop
../test/audio/clip_9aa4694f9.wav,stop
../train/audio/stop/5f1b1051_nohash_1.wav,stop
../test/audio/clip_165bea8b5.wav,stop
../train/audio/stop/4f781a59_nohash_1.wav,stop
../test/audio/clip_d38cb3f63.wav,stop
../test/audio/clip_dcd1fbbbd.wav,stop
../train/audio/stop/6d818f6c_nohash_0.wav,stop
../test/audio/clip_5346b085a.wav,stop
../train/audio/stop/2579e514_nohash_1.wav,stop
../test/audio/clip_7fba5b6b9.wav,stop
../test/audio/clip_ecabbc24c.wav,stop
../train/audio/stop/9db2bfe9_nohash_1.wav,stop
../test/audio/clip_541d6384a.wav,stop
../train/audio/stop/da584bc0_nohash_1.wav,stop
../test/audio/clip_f0057a599.wav,stop
../test/audio/clip_dbc78dedf.wav,stop
../test/audio/clip_66f24406c.wav,stop
../test/audio/clip_1e16b0814.wav,stop
../test/audio/clip_a1b1f4f70.wav,stop
../test/audio/clip_6a6295dbf.wav,stop
